"ID","Logging Time","OtherComment","Vehicle Number","Member","Generation","Country","Area","HondaBosch SSD","Astemo SSD","Aptiv SSD","Start OD","End OD","Start Point","End Point","Dry","Wet","Snow/Ice","Day","Dusk/Dawn","Night","Sunny","Overcast","Rain_Light","Rain_Strong","Snow","Fog","Hail","Sunlight_None","Sunlight_Light","Sunlight_Heavy ","City","Country","Motorway","ACC","LKAS","AILD","ALC","ALCA","DESS","FCTW","Fault detection","RDM","LCCM","EW_L","EW_R","Curve speed interlocking","Control ON","Unintended control OFF","Unnatural behavior","Non-operating","Malfunction","Unsteadiness","Amber display","Abnormal display","Ghost Break","False acceleration","Others","One lane","Left lane","Center lane","Right lane","1 lane","2 lane","3 lane","4 lane","More lane","Branch enter","Branch exit","Margine","Highway exit","Entrance to Rest Area","Exit from Reat Area","Lane change","Joined scene","Parallel parking","Automatic stop","Restart","Overtaking","Sudden deceleration","Sudden acceleration","Turn right/Turn left","Overtaken","Braking following a stopped vehicle","Multiple lines","Deceleration dashed line","Unclear line","Tire marks","Road dirt","Repair blend/crack","Road mark","Road edge","Concrete","Branch","Construction Section","Intersection","Stacked Roads","Curve","Small R curve","Continuous curve","Kant","Special lane","Narrow alley","Lane reduction","Long slope","Road merging","Under pass","Two-way traffic","Hotspot","Shoulder wall","Guardrail","Pylon","Street parking","Falling Object","Metal plate","Tunnel","Metal Bridge","Backlighting","Traffic jam","Traffic jam on next lane","Special vehicle","Bicycle","Motorcycle","Group motorcycles (2 or more)","Pedestrian","Large trailer","Vehicle outside of the curve ahead","Traffic sign","Approaching too close","Other car cut-in","Other car cutout","Parallel running car","Adjacent vehicle offset to own lane","Cutting into the adjacent lane","Vehicle in front turning left/right","Other Object"
"39","2025/08/22 13:00:42","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","2025/08/22 13:02:04","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"41","2025/08/22 13:04:04","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","2025/08/22 13:06:00","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"43","2025/08/22 13:06:17","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"44","2025/08/22 13:07:26","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"45","2025/08/22 13:09:01","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","2025/08/22 13:10:11","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"47","2025/08/22 13:11:14","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0"
"48","2025/08/22 13:12:52","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"49","2025/08/22 13:14:03","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"50","2025/08/22 13:15:25","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","2025/08/22 13:16:43","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"52","2025/08/22 13:18:37","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"53","2025/08/22 13:19:49","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"54","2025/08/22 13:21:08","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"55","2025/08/22 13:22:43","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"56","2025/08/22 13:23:43","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0"
"57","2025/08/22 13:25:07","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"58","2025/08/22 13:26:37","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"59","2025/08/22 13:27:37","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"60","2025/08/22 13:30:17","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","2025/08/22 13:30:28","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"62","2025/08/22 13:31:41","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"63","2025/08/22 13:48:26","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"64","2025/08/22 13:49:49","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"65","2025/08/22 13:50:37","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","1","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"66","2025/08/22 13:50:00","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0"
"67","2025/08/22 13:53:25","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"68","2025/08/22 13:54:53","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"69","2025/08/22 13:56:17","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"70","2025/08/22 13:58:07","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0"
"71","2025/08/22 13:58:54","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"72","2025/08/22 14:00:14","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"73","2025/08/22 14:01:19","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"74","2025/08/22 14:02:46","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"75","2025/08/22 14:04:29","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"76","2025/08/22 14:06:42","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"77","2025/08/22 14:08:42","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"78","2025/08/22 14:10:16","NoWritten","AMV-360-02","rachel,christian,dustin","Gen3","USA","oh-17","BH10","NoData","AP10","58878","59189","ata","ata","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
