"ID","Logging Time","OtherComment","Vehicle Number","Member","Generation","Country","Area","HondaBosch SSD","Astemo SSD","Aptiv SSD","Start OD","End OD","Start Point","End Point","Dry","Wet","Snow/Ice","Day","Dusk/Dawn","Night","Sunny","Overcast","Rain_Light","Rain_Strong","Snow","Fog","Hail","Sunlight_None","Sunlight_Light","Sunlight_Heavy ","City","Country","Motorway","ACC","LKAS","AILD","ALC","ALCA","DESS","FCTW","Fault detection","RDM","LCCM","EW_L","EW_R","Curve speed interlocking","Control ON","Unintended control OFF","Unnatural behavior","Non-operating","Malfunction","Unsteadiness","Amber display","Abnormal display","Ghost Break","False acceleration","Others","One lane","Left lane","Center lane","Right lane","1 lane","2 lane","3 lane","4 lane","More lane","Branch enter","Branch exit","Margine","Highway exit","Entrance to Rest Area","Exit from Reat Area","Lane change","Joined scene","Parallel parking","Automatic stop","Restart","Overtaking","Sudden deceleration","Sudden acceleration","Turn right/Turn left","Overtaken","Braking following a stopped vehicle","Multiple lines","Deceleration dashed line","Unclear line","Tire marks","Road dirt","Repair blend/crack","Road mark","Road edge","Concrete","Branch","Construction Section","Intersection","Stacked Roads","Curve","Small R curve","Continuous curve","Kant","Special lane","Narrow alley","Lane reduction","Long slope","Road merging","Under pass","Two-way traffic","Hotspot","Shoulder wall","Guardrail","Pylon","Street parking","Falling Object","Metal plate","Tunnel","Metal Bridge","Backlighting","Traffic jam","Traffic jam on next lane","Special vehicle","Bicycle","Motorcycle","Group motorcycles (2 or more)","Pedestrian","Large trailer","Vehicle outside of the curve ahead","Traffic sign","Approaching too close","Other car cut-in","Other car cutout","Parallel running car","Adjacent vehicle offset to own lane","Cutting into the adjacent lane","Vehicle in front turning left/right","Other Object"
"39","2025/08/21 12:47:59","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"40","2025/08/21 12:50:09","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"41","2025/08/21 12:51:38","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","2025/08/21 12:52:51","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"43","2025/08/21 12:54:25","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","2025/08/21 12:55:19","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"45","2025/08/21 12:56:35","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0"
"46","2025/08/21 12:57:21","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","2025/08/21 12:58:08","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"48","2025/08/21 12:59:04","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0"
"49","2025/08/21 12:59:48","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","2025/08/21 13:02:43","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"51","2025/08/21 13:03:10","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"52","2025/08/21 13:03:55","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53","2025/08/21 13:17:08","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"54","2025/08/21 13:18:07","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"55","2025/08/21 13:19:04","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","2025/08/21 13:19:38","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"57","2025/08/21 13:21:32","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","2025/08/21 13:22:24","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0"
"59","2025/08/21 13:23:32","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"60","2025/08/21 13:24:20","work truck","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","2025/08/21 13:25:32","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"62","2025/08/21 13:26:41","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","2025/08/21 13:27:31","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"64","2025/08/21 13:28:54","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","2025/08/21 13:29:43","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"66","2025/08/21 13:31:11","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0"
"67","2025/08/21 13:32:32","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"68","2025/08/21 13:34:10","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"69","2025/08/21 13:35:26","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0"
"70","2025/08/21 13:36:23","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"71","2025/08/21 13:37:24","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"72","2025/08/21 13:38:47","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","0"
"73","2025/08/21 13:40:29","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0"
"74","2025/08/21 13:41:39","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"75","2025/08/21 13:42:33","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"76","2025/08/21 13:43:48","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"77","2025/08/21 13:44:23","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"78","2025/08/21 13:45:25","NoWritten","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"79","2025/08/21 13:46:27","lkas off","AMV-360-02","nate,rachel,noah","Gen3","USA","oh-14","bh10","NoData","ap10","58162","58522","ata","ata","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
